src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,1868,3970,3320,972,534,0.251294,0.285867,0.244836,0.292771,134,34,28,22,18,11,21,51,208,1341,134,168,196,218,236,247,268,319,527,1868,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3032,4721,4218,1204,828,0.264452,0.273087,0.255031,0.285443,174,38,43,43,39,40,70,135,443,2007,174,212,255,298,337,377,447,582,1025,3032,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3006,4721,4234,1115,682,0.217822,0.22688,0.236179,0.263344,162,40,35,33,44,41,68,131,442,2010,162,202,237,270,314,355,423,554,996,3006,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3053,4721,4236,1214,813,0.259661,0.266295,0.257149,0.286591,174,43,40,58,29,37,58,116,443,2055,174,217,257,315,344,381,439,555,998,3053,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3016,4721,4212,1085,728,0.232514,0.241379,0.229824,0.257597,170,41,42,47,41,32,55,141,438,2009,170,211,253,300,341,373,428,569,1007,3016,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3001,4721,4233,1022,697,0.222613,0.232256,0.21648,0.241436,174,44,30,55,29,34,63,115,463,1994,174,218,248,303,332,366,429,544,1007,3001,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3049,4721,4276,1190,849,0.271159,0.278452,0.252065,0.278297,166,38,42,40,40,43,67,152,406,2055,166,204,246,286,326,369,436,588,994,3049,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3109,4721,4261,1186,839,0.267966,0.269862,0.251218,0.278338,169,46,30,49,43,36,67,152,443,2074,169,215,245,294,337,373,440,592,1035,3109,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,2993,4721,4204,946,549,0.175343,0.183428,0.200381,0.225024,151,37,37,41,45,31,63,129,458,2001,151,188,225,266,311,342,405,534,992,2993,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3039,4721,4228,1096,725,0.231555,0.238565,0.232154,0.259224,164,38,38,42,38,26,65,153,459,2016,164,202,240,282,320,346,411,564,1023,3039,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3011,4721,4212,1251,863,0.275631,0.286616,0.264986,0.297009,193,43,39,41,48,33,62,149,410,1993,193,236,275,316,364,397,459,608,1018,3011,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,907,2310,1690,401,227,0.192047,0.250276,0.173593,0.237278,57,9,3,8,4,5,9,15,46,751,57,66,69,77,81,86,95,110,156,907,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,880,2310,1585,356,182,0.153976,0.206818,0.154113,0.224606,52,10,7,5,9,3,14,16,38,726,52,62,69,74,83,86,100,116,154,880,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,924,2310,1744,400,217,0.183587,0.234848,0.17316,0.229358,54,10,6,7,8,7,8,21,59,744,54,64,70,77,85,92,100,121,180,924,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,902,2310,1688,270,170,0.143824,0.18847,0.116883,0.159953,50,7,6,14,7,4,9,19,34,752,50,57,63,77,84,88,97,116,150,902,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,904,2310,1649,323,156,0.13198,0.172566,0.139827,0.195876,54,4,8,9,6,6,9,11,46,751,54,58,66,75,81,87,96,107,153,904,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,929,2310,1649,396,243,0.205584,0.261572,0.171429,0.240146,52,12,5,5,4,2,8,15,50,776,52,64,69,74,78,80,88,103,153,929,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,869,2310,1618,309,171,0.14467,0.196778,0.133766,0.190977,42,8,6,3,6,2,4,26,45,727,42,50,56,59,65,67,71,97,142,869,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,899,2310,1658,395,246,0.208122,0.273637,0.170996,0.238239,57,7,7,7,4,6,9,22,48,732,57,64,71,78,82,88,97,119,167,899,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,909,2310,1634,398,178,0.150592,0.19582,0.172294,0.243574,60,10,6,7,6,2,8,19,40,751,60,70,76,83,89,91,99,118,158,909,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,884,2310,1643,368,219,0.185279,0.247738,0.159307,0.223981,47,12,6,11,6,4,5,15,45,733,47,59,65,76,82,86,91,106,151,884,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,1862,3970,3287,850,533,0.250824,0.286251,0.214106,0.258594,127,24,29,23,17,18,23,41,160,1400,127,151,180,203,220,238,261,302,462,1862,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,0,2125,1858,3970,3298,953,488,0.229647,0.262648,0.24005,0.288963,122,37,18,20,15,15,29,58,164,1380,122,159,177,197,212,227,256,314,478,1858,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,0,2125,1918,3970,3282,943,512,0.240941,0.266945,0.237531,0.287325,138,30,27,21,18,16,32,48,186,1402,138,168,195,216,234,250,282,330,516,1918,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,1936,3970,3362,904,559,0.263059,0.28874,0.227708,0.268888,130,30,21,27,19,11,21,49,169,1459,130,160,181,208,227,238,259,308,477,1936,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1848,3970,3294,1204,706,0.332235,0.382035,0.303275,0.365513,134,36,27,27,12,9,22,53,173,1355,134,170,197,224,236,245,267,320,493,1848,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1883,3970,3250,911,471,0.221647,0.250133,0.229471,0.280308,118,33,19,40,22,11,24,51,154,1411,118,151,170,210,232,243,267,318,472,1883,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,1930,3970,3295,892,496,0.233412,0.256995,0.224685,0.270713,116,33,26,20,23,10,31,37,178,1456,116,149,175,195,218,228,259,296,474,1930,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1854,3970,3250,847,403,0.189647,0.217368,0.21335,0.260615,112,32,21,22,21,17,23,43,168,1395,112,144,165,187,208,225,248,291,459,1854,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1874,3970,3317,948,549,0.258353,0.292956,0.238791,0.2858,133,21,27,23,12,12,25,53,191,1377,133,154,181,204,216,228,253,306,497,1874,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,1872,3970,3280,979,483,0.227294,0.258013,0.246599,0.298476,135,20,16,21,8,17,22,57,171,1405,135,155,171,192,200,217,239,296,467,1872,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3060,4721,4211,970,684,0.218461,0.223529,0.205465,0.230349,172,41,31,41,40,42,76,132,424,2061,172,213,244,285,325,367,443,575,999,3060,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3026,4721,4205,1000,659,0.210476,0.217779,0.21182,0.237812,161,33,30,47,49,35,67,148,430,2026,161,194,224,271,320,355,422,570,1000,3026,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3062,4721,4292,1056,734,0.23443,0.239713,0.223681,0.246039,153,39,42,49,38,49,65,150,436,2041,153,192,234,283,321,370,435,585,1021,3062,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3036,4721,4235,1191,696,0.222293,0.229249,0.252277,0.281228,164,31,31,43,34,30,49,146,459,2049,164,195,226,269,303,333,382,528,987,3036,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,3050,4721,4235,923,506,0.16161,0.165902,0.195509,0.217946,153,28,31,48,34,32,72,140,441,2071,153,181,212,260,294,326,398,538,979,3050,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3033,4721,4238,1168,786,0.251038,0.259149,0.247405,0.275602,166,38,37,42,44,46,65,110,434,2051,166,204,241,283,327,373,438,548,982,3033,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3082,4721,4261,1204,783,0.25008,0.254056,0.255031,0.282563,174,34,32,52,44,36,76,157,435,2042,174,208,240,292,336,372,448,605,1040,3082,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3070,4721,4215,1204,825,0.263494,0.26873,0.255031,0.285647,189,38,40,43,50,28,66,155,424,2037,189,227,267,310,360,388,454,609,1033,3070,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3033,4721,4213,1206,727,0.232194,0.239697,0.255454,0.286257,179,37,46,56,47,38,66,139,430,1995,179,216,262,318,365,403,469,608,1038,3033,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3049,4721,4228,981,665,0.212392,0.218104,0.207795,0.232025,168,31,36,54,35,33,67,120,416,2089,168,199,235,289,324,357,424,544,960,3049,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,870,2310,1649,359,210,0.177665,0.241379,0.155411,0.217708,48,10,6,7,4,5,7,7,35,741,48,58,64,71,75,80,87,94,129,870,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,879,2310,1662,338,187,0.158206,0.212742,0.14632,0.203369,46,9,5,10,8,6,14,11,48,722,46,55,60,70,78,84,98,109,157,879,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,912,2310,1681,363,206,0.174281,0.225877,0.157143,0.215943,56,8,3,11,7,7,10,19,46,745,56,64,67,78,85,92,102,121,167,912,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,914,2310,1646,349,174,0.147208,0.190372,0.151082,0.212029,47,6,11,11,9,5,10,16,45,754,47,53,64,75,84,89,99,115,160,914,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,872,2310,1611,303,175,0.148054,0.200688,0.131169,0.188082,44,6,1,11,7,0,8,14,52,729,44,50,51,62,69,69,77,91,143,872,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,981,2310,1705,320,171,0.14467,0.174312,0.138528,0.187683,51,6,6,8,10,8,6,24,42,820,51,57,63,71,81,89,95,119,161,981,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,925,2310,1661,362,205,0.173435,0.221622,0.15671,0.217941,53,8,9,8,5,8,8,23,53,750,53,61,70,78,83,91,99,122,175,925,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,874,2310,1650,365,178,0.150592,0.203661,0.158009,0.221212,40,6,4,5,5,5,10,22,54,723,40,46,50,55,60,65,75,97,151,874,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,890,2310,1658,320,164,0.138748,0.18427,0.138528,0.193004,49,10,5,8,7,2,11,22,37,739,49,59,64,72,79,81,92,114,151,890,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,913,2310,1701,330,163,0.137902,0.178532,0.142857,0.194004,46,12,4,3,8,7,13,20,48,752,46,58,62,65,73,80,93,113,161,913,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,1849,3970,3271,838,489,0.230118,0.264467,0.211083,0.256191,120,30,20,23,14,6,24,51,182,1379,120,150,170,193,207,213,237,288,470,1849,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,1887,3970,3303,849,429,0.201882,0.227345,0.213854,0.257039,114,36,29,21,14,16,26,50,179,1402,114,150,179,200,214,230,256,306,485,1887,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,1868,3970,3267,940,461,0.216941,0.246788,0.236776,0.287726,120,23,25,24,16,13,17,64,169,1397,120,143,168,192,208,221,238,302,471,1868,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,1829,3970,3232,974,580,0.272941,0.317113,0.24534,0.301361,130,34,24,20,9,9,25,49,170,1359,130,164,188,208,217,226,251,300,470,1829,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1913,3970,3316,1032,473,0.222588,0.247256,0.25995,0.311218,110,33,21,20,17,10,23,69,197,1413,110,143,164,184,201,211,234,303,500,1913,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1840,3970,3259,1150,648,0.304941,0.352174,0.289673,0.352869,149,19,34,23,15,10,14,58,165,1353,149,168,202,225,240,250,264,322,487,1840,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,1912,3970,3284,1045,650,0.305882,0.339958,0.263224,0.31821,143,28,28,15,16,11,30,50,182,1409,143,171,199,214,230,241,271,321,503,1912,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1867,3970,3250,1064,583,0.274353,0.312266,0.26801,0.327385,137,30,19,18,14,8,19,39,191,1392,137,167,186,204,218,226,245,284,475,1867,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1891,3970,3296,814,507,0.238588,0.268112,0.205038,0.246966,124,42,28,24,8,16,27,43,175,1404,124,166,194,218,226,242,269,312,487,1891,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,1886,3970,3268,1005,527,0.248,0.279427,0.253149,0.307528,144,33,22,26,20,14,18,57,174,1378,144,177,199,225,245,259,277,334,508,1886,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3070,4721,4276,1068,681,0.217502,0.221824,0.226223,0.249766,179,29,36,42,36,45,53,144,469,2037,179,208,244,286,322,367,420,564,1033,3070,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3046,4721,4267,1358,907,0.289684,0.297768,0.287651,0.318256,190,35,28,39,37,35,73,139,440,2030,190,225,253,292,329,364,437,576,1016,3046,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3051,4721,4251,1192,862,0.275311,0.28253,0.252489,0.280405,165,56,30,48,40,42,56,133,455,2026,165,221,251,299,339,381,437,570,1025,3051,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3135,4721,4273,999,711,0.227084,0.226794,0.211608,0.233794,194,26,26,49,44,29,68,138,457,2104,194,220,246,295,339,368,436,574,1031,3135,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,2997,4721,4234,1277,774,0.247205,0.258258,0.270494,0.301606,175,43,24,59,41,36,61,133,430,1995,175,218,242,301,342,378,439,572,1002,2997,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3103,4721,4255,1161,743,0.237304,0.239446,0.245922,0.272855,172,41,38,43,41,22,64,144,450,2088,172,213,251,294,335,357,421,565,1015,3103,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3040,4721,4186,1384,886,0.282977,0.291447,0.293158,0.330626,186,36,30,50,32,31,76,127,458,2014,186,222,252,302,334,365,441,568,1026,3040,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3093,4721,4266,1117,600,0.191632,0.193986,0.236602,0.261838,151,49,33,44,38,32,60,183,424,2079,151,200,233,277,315,347,407,590,1014,3093,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3129,4721,4293,1441,888,0.283615,0.283797,0.305232,0.335663,199,41,40,40,42,44,51,129,456,2087,199,240,280,320,362,406,457,586,1042,3129,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3064,4721,4243,1243,887,0.283296,0.289491,0.263292,0.292953,191,35,39,32,36,34,50,126,485,2036,191,226,265,297,333,367,417,543,1028,3064,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,883,2310,1650,403,264,0.22335,0.298981,0.174459,0.244242,64,9,9,8,6,6,14,16,48,703,64,73,82,90,96,102,116,132,180,883,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,932,2310,1713,364,176,0.1489,0.188841,0.157576,0.212493,44,14,6,9,7,8,16,9,56,763,44,58,64,73,80,88,104,113,169,932,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,918,2310,1661,277,138,0.116751,0.150327,0.119913,0.166767,51,12,6,10,9,1,13,18,47,751,51,63,69,79,88,89,102,120,167,918,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,855,2310,1593,322,188,0.159052,0.219883,0.139394,0.202134,54,11,6,13,5,6,9,25,49,677,54,65,71,84,89,95,104,129,178,855,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,925,2310,1689,380,176,0.1489,0.19027,0.164502,0.224985,54,1,6,9,7,7,10,16,52,763,54,55,61,70,77,84,94,110,162,925,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,875,2310,1640,318,184,0.155668,0.210286,0.137662,0.193902,52,9,4,8,5,5,3,16,42,731,52,61,65,73,78,83,86,102,144,875,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,881,2310,1638,318,165,0.139594,0.187287,0.137662,0.194139,45,8,14,6,4,3,11,20,41,729,45,53,67,73,77,80,91,111,152,881,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,894,2310,1673,321,155,0.131134,0.173378,0.138961,0.191871,41,5,6,9,5,5,6,18,53,746,41,46,52,61,66,71,77,95,148,894,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,957,2310,1740,268,146,0.123519,0.15256,0.116017,0.154023,46,11,9,8,9,8,10,18,47,791,46,57,66,74,83,91,101,119,166,957,21979.1
