src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,1,20,22,20,22,15,13,0.65,0.590909,0.75,0.681818,13,0,0,0,0,0,0,0,2,7,13,13,13,13,13,13,13,13,15,22,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,2,19,20,19,20,10,10,0.526316,0.5,0.526316,0.5,10,0,0,0,0,0,0,0,4,6,10,10,10,10,10,10,10,10,14,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,1,19,22,19,22,13,13,0.684211,0.590909,0.684211,0.590909,13,0,0,0,0,0,0,0,5,4,13,13,13,13,13,13,13,13,18,22,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,2,19,19,19,19,11,11,0.578947,0.578947,0.578947,0.578947,11,0,0,0,0,0,0,0,1,7,11,11,11,11,11,11,11,11,12,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,246,283,246,56,56,0.19788,0.227642,0.19788,0.227642,56,0,0,0,0,0,0,1,24,165,56,56,56,56,56,56,56,57,81,246,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,2,283,268,283,268,57,57,0.201413,0.212687,0.201413,0.212687,57,0,0,0,0,0,1,3,25,182,57,57,57,57,57,57,58,61,86,268,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,252,283,252,56,56,0.19788,0.222222,0.19788,0.222222,56,0,0,0,0,0,1,1,23,171,56,56,56,56,56,56,57,58,81,252,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,247,283,247,58,58,0.204947,0.234818,0.204947,0.234818,58,0,0,0,0,0,0,2,16,171,58,58,58,58,58,58,58,60,76,247,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,258,283,258,52,52,0.183746,0.20155,0.183746,0.20155,52,0,0,1,0,0,0,2,26,177,52,52,52,53,53,53,53,55,81,258,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,2,283,261,283,261,55,55,0.194346,0.210728,0.194346,0.210728,55,0,0,0,0,0,1,2,21,182,55,55,55,55,55,55,56,58,79,261,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,241,283,241,61,61,0.215548,0.253112,0.215548,0.253112,61,0,0,0,0,0,0,1,17,162,61,61,61,61,61,61,61,62,79,241,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,259,283,259,59,59,0.208481,0.227799,0.208481,0.227799,59,0,0,0,0,0,1,1,18,180,59,59,59,59,59,59,60,61,79,259,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,261,283,261,54,54,0.190813,0.206897,0.190813,0.206897,54,0,0,0,0,0,0,5,14,188,54,54,54,54,54,54,54,59,73,261,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,258,283,258,55,55,0.194346,0.213178,0.194346,0.213178,55,0,0,0,0,0,0,4,27,172,55,55,55,55,55,55,55,59,86,258,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,2,283,256,283,256,51,51,0.180212,0.199219,0.180212,0.199219,51,0,0,0,0,0,1,3,25,176,51,51,51,51,51,51,52,55,80,256,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,248,283,248,56,56,0.19788,0.225806,0.19788,0.225806,56,0,0,1,0,0,0,3,30,158,56,56,56,57,57,57,57,60,90,248,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,39,40,39,15,15,0.375,0.384615,0.375,0.384615,15,0,0,0,0,0,0,0,6,18,15,15,15,15,15,15,15,15,21,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,40,40,40,16,16,0.4,0.4,0.4,0.4,16,0,0,0,0,0,0,0,4,20,16,16,16,16,16,16,16,16,20,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,41,40,41,19,19,0.475,0.463415,0.475,0.463415,19,0,0,0,0,0,0,0,6,16,19,19,19,19,19,19,19,19,25,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,2,29,32,29,32,10,10,0.344828,0.3125,0.344828,0.3125,10,0,0,0,0,0,1,0,4,17,10,10,10,10,10,10,11,11,15,32,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,33,29,33,12,12,0.413793,0.363636,0.413793,0.363636,12,0,0,0,0,0,0,0,4,17,12,12,12,12,12,12,12,12,16,33,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,32,29,32,10,9,0.310345,0.28125,0.344828,0.3125,9,0,0,0,0,0,0,0,5,18,9,9,9,9,9,9,9,9,14,32,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,39,40,39,13,13,0.325,0.333333,0.325,0.333333,13,0,0,0,0,0,0,1,6,19,13,13,13,13,13,13,13,14,20,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,42,40,42,17,17,0.425,0.404762,0.425,0.404762,17,0,0,0,0,0,0,0,5,20,17,17,17,17,17,17,17,17,22,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,38,40,38,11,11,0.275,0.289474,0.275,0.289474,11,0,0,0,0,0,0,1,6,20,11,11,11,11,11,11,11,12,18,38,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,33,29,33,9,9,0.310345,0.272727,0.310345,0.272727,9,0,0,0,0,1,0,1,6,16,9,9,9,9,9,10,10,11,17,33,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,32,29,32,9,8,0.275862,0.25,0.310345,0.28125,8,0,0,0,0,1,0,0,3,20,8,8,8,8,8,9,9,9,12,32,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,31,29,31,7,7,0.241379,0.225806,0.241379,0.225806,7,0,0,0,0,0,1,1,3,19,7,7,7,7,7,7,8,9,12,31,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1192,1242,1192,280,280,0.225443,0.234899,0.225443,0.234899,280,0,0,0,0,1,4,17,173,717,280,280,280,280,280,281,285,302,475,1192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1191,1242,1191,263,263,0.211755,0.220823,0.211755,0.220823,263,0,0,0,1,2,4,13,190,718,263,263,263,263,264,266,270,283,473,1191,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1217,1242,1217,290,290,0.233494,0.238291,0.233494,0.238291,290,0,0,0,0,3,8,5,182,729,290,290,290,290,290,293,301,306,488,1217,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1200,1230,1200,287,287,0.233333,0.239167,0.233333,0.239167,287,0,0,0,1,1,4,14,170,723,287,287,287,287,288,289,293,307,477,1200,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,2,1230,1233,1230,1233,303,303,0.246341,0.245742,0.246341,0.245742,303,0,0,1,0,0,5,20,180,724,303,303,303,304,304,304,309,329,509,1233,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,2,1230,1191,1230,1191,292,292,0.237398,0.245172,0.237398,0.245172,292,0,0,0,0,3,1,16,161,718,292,292,292,292,292,295,296,312,473,1191,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1249,1242,1249,275,275,0.221417,0.220176,0.221417,0.220176,275,0,0,1,0,1,2,20,176,774,275,275,275,276,276,277,279,299,475,1249,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1245,1242,1246,288,288,0.231884,0.231325,0.231884,0.23114,288,0,0,0,0,2,6,17,184,748,288,288,288,288,288,290,296,313,497,1245,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1250,1242,1250,297,297,0.23913,0.2376,0.23913,0.2376,297,0,0,0,0,1,7,18,194,733,297,297,297,297,297,298,305,323,517,1250,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1240,1230,1240,278,278,0.226016,0.224194,0.226016,0.224194,278,0,0,1,0,0,7,13,159,782,278,278,278,279,279,279,286,299,458,1240,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,2,1230,1221,1230,1221,276,276,0.22439,0.226044,0.22439,0.226044,276,0,0,0,0,1,1,12,185,746,276,276,276,276,276,277,278,290,475,1221,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,2,1230,1236,1230,1236,290,290,0.235772,0.234628,0.235772,0.234628,290,0,0,0,0,3,5,17,166,755,290,290,290,290,290,293,298,315,481,1236,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,2,39,44,39,44,20,17,0.435897,0.386364,0.512821,0.454545,17,0,0,0,0,0,0,0,6,21,17,17,17,17,17,17,17,17,23,44,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,39,39,39,16,16,0.410256,0.410256,0.410256,0.410256,16,0,0,0,0,0,0,1,7,15,16,16,16,16,16,16,16,17,24,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,43,39,43,18,16,0.410256,0.372093,0.461538,0.418605,16,0,0,0,0,0,0,0,5,22,16,16,16,16,16,16,16,16,21,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,43,38,43,18,18,0.473684,0.418605,0.473684,0.418605,18,0,0,0,0,1,0,0,5,19,18,18,18,18,18,19,19,19,24,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,2,38,44,38,44,15,15,0.394737,0.340909,0.394737,0.340909,15,0,0,0,0,0,0,1,8,20,15,15,15,15,15,15,15,16,24,44,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,35,38,35,16,16,0.421053,0.457143,0.421053,0.457143,16,0,0,0,0,0,0,1,3,15,16,16,16,16,16,16,16,17,20,35,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,42,39,42,18,17,0.435897,0.404762,0.461538,0.428571,17,0,0,0,0,0,0,0,4,21,17,17,17,17,17,17,17,17,21,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,41,39,41,17,16,0.410256,0.390244,0.435897,0.414634,16,0,0,0,0,0,1,0,5,19,16,16,16,16,16,16,17,17,22,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,38,39,38,15,15,0.384615,0.394737,0.384615,0.394737,15,0,0,0,0,0,0,0,5,18,15,15,15,15,15,15,15,15,20,38,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,38,38,38,17,17,0.447368,0.447368,0.447368,0.447368,17,0,0,0,0,0,0,0,7,14,17,17,17,17,17,17,17,17,24,38,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,37,38,37,15,15,0.394737,0.405405,0.394737,0.405405,15,0,0,0,0,0,0,1,5,16,15,15,15,15,15,15,15,16,21,37,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,41,38,41,16,15,0.394737,0.365854,0.421053,0.390244,15,0,0,0,0,0,1,0,4,21,15,15,15,15,15,15,16,16,20,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,473,445,473,77,77,0.173034,0.162791,0.173034,0.162791,77,0,0,0,0,1,1,5,32,357,77,77,77,77,77,78,79,84,116,473,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,494,445,494,72,72,0.161798,0.145749,0.161798,0.145749,72,0,0,0,0,1,0,3,38,380,72,72,72,72,72,73,73,76,114,494,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,2,445,455,445,455,75,75,0.168539,0.164835,0.168539,0.164835,75,0,0,0,0,1,1,3,31,344,75,75,75,75,75,76,77,80,111,455,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,468,445,468,77,77,0.173034,0.16453,0.173034,0.16453,77,0,0,0,0,0,0,5,30,356,77,77,77,77,77,77,77,82,112,468,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,482,445,482,65,65,0.146067,0.134855,0.146067,0.134855,65,0,0,0,0,0,0,4,29,384,65,65,65,65,65,65,65,69,98,482,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,486,445,486,77,77,0.173034,0.158436,0.173034,0.158436,77,0,0,0,0,0,0,3,38,368,77,77,77,77,77,77,77,80,118,486,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,497,445,497,81,81,0.182022,0.162978,0.182022,0.162978,81,0,0,0,0,1,1,2,32,380,81,81,81,81,81,82,83,85,117,497,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,500,445,500,80,80,0.179775,0.16,0.179775,0.16,80,0,0,0,0,2,0,4,34,380,80,80,80,80,80,82,82,86,120,500,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,2,445,474,445,474,73,73,0.164045,0.154008,0.164045,0.154008,73,0,0,0,0,0,2,2,34,363,73,73,73,73,73,73,75,77,111,474,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,482,445,482,83,83,0.186517,0.172199,0.186517,0.172199,83,0,0,0,0,1,2,2,33,361,83,83,83,83,83,84,86,88,121,482,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,496,445,496,79,79,0.177528,0.159274,0.177528,0.159274,79,0,0,0,0,1,1,3,43,369,79,79,79,79,79,80,81,84,127,496,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,471,445,471,72,72,0.161798,0.152866,0.161798,0.152866,72,0,0,0,0,0,2,6,33,358,72,72,72,72,72,72,74,80,113,471,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,17,16,17,8,7,0.4375,0.411765,0.5,0.470588,7,0,0,0,0,0,0,0,1,9,7,7,7,7,7,7,7,7,8,17,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,19,16,19,10,10,0.625,0.526316,0.625,0.526316,10,0,0,0,0,0,0,0,1,8,10,10,10,10,10,10,10,10,11,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,2,16,19,16,19,7,7,0.4375,0.368421,0.4375,0.368421,7,0,0,0,0,0,0,1,2,9,7,7,7,7,7,7,7,8,10,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,15,12,15,7,6,0.5,0.4,0.583333,0.466667,6,0,0,0,0,0,0,0,3,6,6,6,6,6,6,6,6,6,9,15,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,11,12,11,4,4,0.333333,0.363636,0.333333,0.363636,4,0,0,0,0,0,0,1,1,5,4,4,4,4,4,4,4,5,6,11,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,19,12,19,5,5,0.416667,0.263158,0.416667,0.263158,5,0,0,0,0,0,0,1,1,12,5,5,5,5,5,5,5,6,7,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,19,16,19,9,9,0.5625,0.473684,0.5625,0.473684,9,0,0,0,0,0,0,0,3,7,9,9,9,9,9,9,9,9,12,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,20,16,20,10,8,0.5,0.4,0.625,0.5,8,0,0,0,0,0,0,0,2,10,8,8,8,8,8,8,8,8,10,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,18,16,18,8,8,0.5,0.444444,0.5,0.444444,8,0,0,0,0,0,0,0,1,9,8,8,8,8,8,8,8,8,9,18,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,13,12,13,3,3,0.25,0.230769,0.25,0.230769,3,0,0,0,0,0,0,0,1,9,3,3,3,3,3,3,3,3,4,13,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,15,12,15,7,7,0.583333,0.466667,0.583333,0.466667,7,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7,7,7,8,15,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,1,12,16,12,16,8,8,0.666667,0.5,0.666667,0.5,8,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,16,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,1,481,433,481,434,105,105,0.218295,0.242494,0.218295,0.241935,105,0,0,0,0,0,0,9,50,269,105,105,105,105,105,105,105,114,164,433,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,1,481,454,481,454,108,108,0.224532,0.237885,0.224532,0.237885,108,0,0,0,0,0,3,7,59,277,108,108,108,108,108,108,111,118,177,454,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,1,481,417,481,417,103,103,0.214137,0.247002,0.214137,0.247002,103,0,0,0,0,0,1,8,55,250,103,103,103,103,103,103,104,112,167,417,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,1,472,411,472,411,116,116,0.245763,0.282238,0.245763,0.282238,116,0,0,0,0,0,2,3,49,241,116,116,116,116,116,116,118,121,170,411,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,1,472,413,472,413,107,107,0.226695,0.25908,0.226695,0.25908,107,0,0,0,0,1,0,7,52,246,107,107,107,107,107,108,108,115,167,413,21979.1
