src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,4857,51352,7607,61172,6302,0.498813,1.29751,1.19123,8.04154,66,4,6,7,6,4,11,25,46,4682,66,70,76,83,89,93,104,129,175,4857,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,4787,51352,7531,63596,3483,0.275685,0.727596,1.23843,8.44456,65,3,5,5,2,6,6,20,51,4624,65,68,73,78,80,86,92,112,163,4787,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,4780,51352,7553,56468,5811,0.459949,1.21569,1.09963,7.47623,74,8,4,9,5,4,11,29,61,4575,74,82,86,95,100,104,115,144,205,4780,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,4872,51352,7630,54523,6296,0.498338,1.29228,1.06175,7.14587,80,5,12,6,9,5,8,11,58,4678,80,85,97,103,112,117,125,136,194,4872,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,4903,51352,7691,63041,5934,0.469685,1.21028,1.22763,8.19672,73,6,4,9,3,6,5,21,82,4694,73,79,83,92,95,101,106,127,209,4903,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,4889,51352,7605,62795,4344,0.343834,0.888525,1.22283,8.25707,62,2,6,9,5,3,17,18,64,4703,62,64,70,79,84,87,104,122,186,4889,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,13,17914,9374,70301,11836,90558,2967,0.165625,0.316514,1.28815,7.65106,37,6,1,12,9,3,15,16,101,9174,37,43,44,56,65,68,83,99,200,9374,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,13,17914,9290,70301,11769,87140,3530,0.197053,0.379978,1.23953,7.4042,40,2,3,7,11,8,20,30,88,9081,40,42,45,52,63,71,91,121,209,9290,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9190,70301,11670,93926,3720,0.207659,0.404788,1.33605,8.0485,40,8,5,10,5,5,14,30,88,8985,40,48,53,63,68,73,87,117,205,9190,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9143,70301,11647,91351,3317,0.185162,0.362791,1.29943,7.84331,37,1,6,9,16,5,21,25,101,8922,37,38,44,53,69,74,95,120,221,9143,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,13,17914,9193,70301,11780,81232,1275,0.0711734,0.138692,1.15549,6.89576,36,6,8,7,7,6,17,22,81,9003,36,42,50,57,64,70,87,109,190,9193,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9226,70301,11771,92131,2989,0.166853,0.323976,1.31052,7.82695,35,7,7,8,9,7,13,21,76,9043,35,42,49,57,66,73,86,107,183,9226,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9111,70301,11728,100941,3406,0.190131,0.373834,1.43584,8.60684,41,6,5,8,9,6,8,38,95,8895,41,47,52,60,69,75,83,121,216,9111,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9138,70301,11750,95115,2651,0.147985,0.290107,1.35297,8.09489,48,2,8,12,8,11,13,32,71,8933,48,50,58,70,78,89,102,134,205,9138,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9158,70301,11756,105585,4815,0.268784,0.52577,1.5019,8.98137,42,3,7,11,11,4,13,28,102,8937,42,45,52,63,74,78,91,119,221,9158,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,13,17914,9167,70301,11644,96470,3145,0.175561,0.343078,1.37224,8.28495,42,1,5,13,9,1,12,32,93,8959,42,43,48,61,70,71,83,115,208,9167,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,1794,19206,3084,5556,140,0.0297366,0.0780379,0.289285,1.80156,21,1,2,4,1,1,4,6,9,1745,21,22,24,28,29,30,34,40,49,1794,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,1763,19206,2997,7654,384,0.0815633,0.217811,0.398521,2.55389,16,0,0,2,2,2,0,6,7,1728,16,16,16,18,20,22,22,28,35,1763,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,1742,19206,3030,6807,394,0.0836873,0.226177,0.35442,2.24653,24,1,1,1,1,0,2,5,18,1689,24,25,26,27,28,28,30,35,53,1742,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,1724,19206,3016,4825,524,0.1113,0.303944,0.251224,1.5998,28,1,0,0,1,4,3,4,13,1670,28,29,29,29,30,34,37,41,54,1724,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1816,19206,3065,4666,628,0.13339,0.345815,0.242945,1.52235,20,0,0,3,1,1,2,4,12,1773,20,20,20,23,24,25,27,31,43,1816,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1796,19206,3043,4677,166,0.0352591,0.0924276,0.243518,1.53697,24,3,2,6,0,0,3,7,15,1736,24,27,29,35,35,35,38,45,60,1796,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,1758,19206,3034,4840,534,0.113424,0.303754,0.252005,1.59525,22,1,0,1,2,0,2,4,13,1713,22,23,23,24,26,26,28,32,45,1758,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,1767,19206,3073,7325,249,0.0528887,0.140917,0.381391,2.38366,17,0,1,4,3,1,3,2,18,1718,17,17,18,22,25,26,29,31,49,1767,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,1743,19206,3069,3282,224,0.0475786,0.128514,0.170884,1.0694,23,0,3,2,2,1,3,5,13,1691,23,23,26,28,30,31,34,39,52,1743,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,1749,19206,3000,5113,676,0.143585,0.386507,0.266219,1.70433,20,1,0,2,0,2,5,4,11,1704,20,21,21,23,23,25,30,34,45,1749,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,4821,51352,7516,69500,6578,0.520659,1.36445,1.3534,9.24694,71,3,14,8,6,5,8,24,53,4629,71,74,88,96,102,107,115,139,192,4821,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,4784,51352,7551,62164,7298,0.577648,1.5255,1.21055,8.23255,78,5,6,9,2,6,11,24,53,4590,78,83,89,98,100,106,117,141,194,4784,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,4840,51352,7722,58981,3419,0.270619,0.706405,1.14856,7.63805,72,7,7,5,7,4,15,13,62,4648,72,79,86,91,98,102,117,130,192,4840,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,4769,51352,7620,64238,6936,0.548995,1.45439,1.25093,8.43018,83,8,2,8,5,6,4,20,67,4566,83,91,93,101,106,112,116,136,203,4769,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,4804,51352,7646,57066,5690,0.450372,1.18443,1.11127,7.46351,73,9,7,6,5,11,9,20,51,4613,73,82,89,95,100,111,120,140,191,4804,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,4801,51352,7553,61783,4949,0.391721,1.03083,1.20313,8.17993,75,5,5,4,5,6,10,17,68,4606,75,80,85,89,94,100,110,127,195,4801,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,4745,51352,7588,65807,3825,0.302754,0.806112,1.28149,8.67251,64,5,5,9,13,1,11,17,74,4546,64,69,74,83,96,97,108,125,199,4745,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,4754,51352,7519,49557,3645,0.288507,0.766723,0.965045,6.5909,62,8,4,6,7,7,13,18,65,4564,62,70,74,80,87,94,107,125,190,4754,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,4825,51352,7659,61608,4907,0.388396,1.01699,1.19972,8.04387,75,6,3,11,6,6,5,23,58,4632,75,81,84,95,101,107,112,135,193,4825,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,4952,51352,7626,65639,6259,0.495409,1.26393,1.27822,8.60726,68,4,9,5,4,7,16,20,56,4763,68,72,81,86,90,97,113,133,189,4952,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9178,70301,11701,87217,3277,0.18293,0.357049,1.24062,7.45381,44,5,7,14,7,6,9,27,83,8976,44,49,56,70,77,83,92,119,202,9178,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9243,70301,11808,91429,1335,0.0745227,0.144434,1.30054,7.74297,34,6,6,14,11,9,13,37,73,9040,34,40,46,60,71,80,93,130,203,9243,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9258,70301,11796,88421,4351,0.242883,0.469972,1.25775,7.49585,44,4,7,7,6,6,14,29,79,9062,44,48,55,62,68,74,88,117,196,9258,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,13,17914,9159,70301,11706,93114,5379,0.300268,0.587291,1.3245,7.95438,47,7,6,10,7,7,7,29,77,8962,47,54,60,70,77,84,91,120,197,9159,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9192,70301,11879,92188,2797,0.156135,0.304286,1.31133,7.76059,38,2,3,10,4,6,11,26,88,9004,38,40,43,53,57,63,74,100,188,9192,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9190,70301,11772,100285,3577,0.199676,0.389227,1.42651,8.51894,44,5,4,13,9,5,22,21,79,8988,44,49,53,66,75,80,102,123,202,9190,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9165,70301,11704,89858,5237,0.292341,0.571413,1.27819,7.67755,46,5,4,5,3,3,9,25,89,8976,46,51,55,60,63,66,75,100,189,9165,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9184,70301,11693,81047,1350,0.0753601,0.146995,1.15286,6.93124,48,4,6,8,3,7,12,29,77,8990,48,52,58,66,69,76,88,117,194,9184,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9140,70301,11739,88485,3100,0.173049,0.339168,1.25866,7.53769,37,2,6,13,4,6,9,34,97,8932,37,39,45,58,62,68,77,111,208,9140,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,13,17914,9201,70301,11671,96225,3447,0.192419,0.374633,1.36876,8.24479,46,3,5,9,13,4,9,27,94,8991,46,49,54,63,76,80,89,116,210,9201,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,1699,19206,2988,6517,250,0.0531011,0.147145,0.339321,2.18106,14,3,0,3,1,1,3,9,15,1650,14,17,17,20,21,22,25,34,49,1699,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,1752,19206,3022,5011,658,0.139762,0.375571,0.260908,1.65817,25,0,0,4,0,1,3,3,5,1711,25,25,25,29,29,30,33,36,41,1752,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,1726,19206,3035,4435,362,0.0768904,0.209733,0.230917,1.46129,24,3,1,2,1,1,1,0,10,1683,24,27,28,30,31,32,33,33,43,1726,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,1701,19206,3054,3374,208,0.0441801,0.122281,0.175674,1.10478,16,0,2,2,0,2,3,4,9,1663,16,16,18,20,20,22,25,29,38,1701,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1782,19206,3061,6549,636,0.135089,0.356902,0.340987,2.1395,21,0,0,4,2,1,0,5,8,1741,21,21,21,25,27,28,28,33,41,1782,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1741,19206,3054,5875,361,0.076678,0.207352,0.305894,1.92371,19,0,2,2,2,3,0,3,9,1701,19,19,21,23,25,28,28,31,40,1741,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,1766,19206,3067,5042,305,0.0647833,0.172707,0.262522,1.64395,17,1,1,4,0,3,3,6,9,1722,17,18,19,23,23,26,29,35,44,1766,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,1769,19206,3075,6095,324,0.068819,0.183154,0.317349,1.98211,14,1,1,0,1,4,2,3,9,1734,14,15,16,16,17,21,23,26,35,1769,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,1738,19206,3050,5639,402,0.0853866,0.2313,0.293606,1.84885,14,0,3,2,0,2,1,4,19,1693,14,14,17,19,19,21,22,26,45,1738,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,1733,19206,3006,5920,386,0.0819881,0.222735,0.308237,1.96939,15,0,1,2,1,2,1,6,6,1699,15,15,16,18,19,21,22,28,34,1733,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,4829,51352,7598,64332,6224,0.492639,1.28888,1.25277,8.46696,71,9,7,12,6,5,12,12,64,4631,71,80,87,99,105,110,122,134,198,4829,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,4774,51352,7578,55695,5795,0.458683,1.21387,1.08457,7.34956,75,7,6,14,6,3,13,21,56,4573,75,82,88,102,108,111,124,145,201,4774,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,4846,51352,7661,46991,2012,0.159253,0.415188,0.915076,6.13379,61,2,4,13,3,8,14,17,60,4664,61,63,67,80,83,91,105,122,182,4846,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,4748,51352,7602,67864,3275,0.259221,0.689764,1.32155,8.92712,57,7,6,8,7,2,10,19,57,4575,57,64,70,78,85,87,97,116,173,4748,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,4832,51352,7592,60990,6877,0.544325,1.42322,1.18768,8.03346,77,7,3,7,2,2,14,16,63,4641,77,84,87,94,96,98,112,128,191,4832,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,4734,51352,7622,58829,3445,0.272677,0.727714,1.1456,7.71832,70,6,4,5,8,8,5,17,60,4551,70,76,80,85,93,101,106,123,183,4734,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,4813,51352,7584,51454,4108,0.325154,0.853522,1.00199,6.78455,70,2,5,10,3,4,9,20,59,4631,70,72,77,87,90,94,103,123,182,4813,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,4843,51352,7637,53480,4797,0.37969,0.990502,1.04144,7.00275,64,7,11,14,7,4,10,13,84,4629,64,71,82,96,103,107,117,130,214,4843,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,4808,51352,7574,62257,5466,0.432642,1.13686,1.21236,8.21983,69,7,4,9,8,3,7,27,56,4618,69,76,80,89,97,100,107,134,190,4808,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,4726,51352,7577,66004,5189,0.410717,1.09797,1.28532,8.7111,63,9,13,6,6,4,16,19,49,4541,63,72,85,91,97,101,117,136,185,4726,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,13,17914,9235,70301,11840,90715,3738,0.208664,0.404764,1.29038,7.66174,35,3,5,8,3,6,13,28,80,9054,35,38,43,51,54,60,73,101,181,9235,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9207,70301,11647,97854,1828,0.102043,0.198545,1.39193,8.40165,36,5,10,9,5,9,12,27,84,9010,36,41,51,60,65,74,86,113,197,9207,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9227,70301,11723,92572,2156,0.120353,0.233662,1.31679,7.89661,37,5,7,4,1,7,12,34,91,9029,37,42,49,53,54,61,73,107,198,9227,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,13,17914,9204,70301,11735,78445,2860,0.159652,0.310734,1.11584,6.6847,44,5,10,12,9,10,14,40,79,8981,44,49,59,71,80,90,104,144,223,9204,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9250,70301,11730,95376,3292,0.183767,0.355892,1.35668,8.13095,29,6,3,5,6,9,13,23,98,9058,29,35,38,43,49,58,71,94,192,9250,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9151,70301,11690,93363,4563,0.254717,0.498634,1.32805,7.98657,50,4,6,6,10,12,13,30,65,8955,50,54,60,66,76,88,101,131,196,9151,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9044,70301,11702,87754,3503,0.195545,0.387329,1.24826,7.49906,40,2,6,7,5,5,14,26,86,8853,40,42,48,55,60,65,79,105,191,9044,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9134,70301,11598,88480,4465,0.249246,0.488833,1.25859,7.6289,45,6,5,7,7,6,19,30,83,8926,45,51,56,63,70,76,95,125,208,9134,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9281,70301,11801,94915,4490,0.250642,0.483784,1.35012,8.04296,54,2,6,10,7,3,12,28,76,9083,54,56,62,72,79,82,94,122,198,9281,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,13,17914,9162,70301,11765,107025,4463,0.249135,0.487121,1.52238,9.0969,33,6,4,9,6,5,16,21,95,8967,33,39,43,52,58,63,79,100,195,9162,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,1787,19206,3050,4979,766,0.162702,0.428651,0.259242,1.63246,15,1,0,1,3,1,3,3,18,1742,15,16,16,17,20,21,24,27,45,1787,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,1805,19206,3078,6275,449,0.0953696,0.248753,0.326721,2.03866,17,1,1,2,3,2,3,4,13,1759,17,18,19,21,24,26,29,33,46,1805,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,1709,19206,2983,5947,246,0.0522515,0.143944,0.309643,1.99363,17,4,1,2,1,0,2,4,13,1665,17,21,22,24,25,25,27,31,44,1709,50706.1
