src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,0,2125,2178,3970,3985,686,351,0.165176,0.161157,0.172796,0.172146,283,93,66,33,22,6,18,38,118,1501,283,376,442,475,497,503,521,559,677,2178,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2178,3970,3985,686,351,0.165176,0.161157,0.172796,0.172146,283,93,66,33,22,6,18,38,118,1501,283,376,442,475,497,503,521,559,677,2178,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2178,3970,3985,686,351,0.165176,0.161157,0.172796,0.172146,283,93,66,33,22,6,18,38,118,1501,283,376,442,475,497,503,521,559,677,2178,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3192,4721,4723,996,596,0.190355,0.186717,0.210972,0.210883,686,235,129,77,40,27,52,67,185,1694,686,921,1050,1127,1167,1194,1246,1313,1498,3192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3192,4721,4723,996,596,0.190355,0.186717,0.210972,0.210883,686,235,129,77,40,27,52,67,185,1694,686,921,1050,1127,1167,1194,1246,1313,1498,3192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3192,4721,4723,996,596,0.190355,0.186717,0.210972,0.210883,686,235,129,77,40,27,52,67,185,1694,686,921,1050,1127,1167,1194,1246,1313,1498,3192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3192,4721,4723,996,596,0.190355,0.186717,0.210972,0.210883,686,235,129,77,40,27,52,67,185,1694,686,921,1050,1127,1167,1194,1246,1313,1498,3192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,3192,4721,4723,996,596,0.190355,0.186717,0.210972,0.210883,686,235,129,77,40,27,52,67,185,1694,686,921,1050,1127,1167,1194,1246,1313,1498,3192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3192,4721,4723,996,596,0.190355,0.186717,0.210972,0.210883,686,235,129,77,40,27,52,67,185,1694,686,921,1050,1127,1167,1194,1246,1313,1498,3192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3192,4721,4723,996,596,0.190355,0.186717,0.210972,0.210883,686,235,129,77,40,27,52,67,185,1694,686,921,1050,1127,1167,1194,1246,1313,1498,3192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3192,4721,4723,996,596,0.190355,0.186717,0.210972,0.210883,686,235,129,77,40,27,52,67,185,1694,686,921,1050,1127,1167,1194,1246,1313,1498,3192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3192,4721,4723,996,596,0.190355,0.186717,0.210972,0.210883,686,235,129,77,40,27,52,67,185,1694,686,921,1050,1127,1167,1194,1246,1313,1498,3192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3192,4721,4723,996,596,0.190355,0.186717,0.210972,0.210883,686,235,129,77,40,27,52,67,185,1694,686,921,1050,1127,1167,1194,1246,1313,1498,3192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1185,2310,2305,486,272,0.230118,0.229536,0.21039,0.210846,139,28,16,11,7,5,13,20,32,914,139,167,183,194,201,206,219,239,271,1185,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,1185,2310,2305,486,272,0.230118,0.229536,0.21039,0.210846,139,28,16,11,7,5,13,20,32,914,139,167,183,194,201,206,219,239,271,1185,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,1185,2310,2305,486,272,0.230118,0.229536,0.21039,0.210846,139,28,16,11,7,5,13,20,32,914,139,167,183,194,201,206,219,239,271,1185,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1185,2310,2305,486,272,0.230118,0.229536,0.21039,0.210846,139,28,16,11,7,5,13,20,32,914,139,167,183,194,201,206,219,239,271,1185,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,1185,2310,2305,486,272,0.230118,0.229536,0.21039,0.210846,139,28,16,11,7,5,13,20,32,914,139,167,183,194,201,206,219,239,271,1185,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1185,2310,2305,486,272,0.230118,0.229536,0.21039,0.210846,139,28,16,11,7,5,13,20,32,914,139,167,183,194,201,206,219,239,271,1185,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,1185,2310,2305,486,272,0.230118,0.229536,0.21039,0.210846,139,28,16,11,7,5,13,20,32,914,139,167,183,194,201,206,219,239,271,1185,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1185,2310,2305,486,272,0.230118,0.229536,0.21039,0.210846,139,28,16,11,7,5,13,20,32,914,139,167,183,194,201,206,219,239,271,1185,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1185,2310,2305,486,272,0.230118,0.229536,0.21039,0.210846,139,28,16,11,7,5,13,20,32,914,139,167,183,194,201,206,219,239,271,1185,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1185,2310,2305,486,272,0.230118,0.229536,0.21039,0.210846,139,28,16,11,7,5,13,20,32,914,139,167,183,194,201,206,219,239,271,1185,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,2104,3970,3947,1070,646,0.304,0.307034,0.269521,0.271092,349,87,49,36,16,7,17,28,119,1396,349,436,485,521,537,544,561,589,708,2104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2104,3970,3947,1070,646,0.304,0.307034,0.269521,0.271092,349,87,49,36,16,7,17,28,119,1396,349,436,485,521,537,544,561,589,708,2104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2104,3970,3947,1070,646,0.304,0.307034,0.269521,0.271092,349,87,49,36,16,7,17,28,119,1396,349,436,485,521,537,544,561,589,708,2104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2104,3970,3947,1070,646,0.304,0.307034,0.269521,0.271092,349,87,49,36,16,7,17,28,119,1396,349,436,485,521,537,544,561,589,708,2104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2104,3970,3947,1070,646,0.304,0.307034,0.269521,0.271092,349,87,49,36,16,7,17,28,119,1396,349,436,485,521,537,544,561,589,708,2104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2104,3970,3947,1070,646,0.304,0.307034,0.269521,0.271092,349,87,49,36,16,7,17,28,119,1396,349,436,485,521,537,544,561,589,708,2104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2104,3970,3947,1070,646,0.304,0.307034,0.269521,0.271092,349,87,49,36,16,7,17,28,119,1396,349,436,485,521,537,544,561,589,708,2104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,0,2125,2104,3970,3947,1070,646,0.304,0.307034,0.269521,0.271092,349,87,49,36,16,7,17,28,119,1396,349,436,485,521,537,544,561,589,708,2104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2104,3970,3947,1070,646,0.304,0.307034,0.269521,0.271092,349,87,49,36,16,7,17,28,119,1396,349,436,485,521,537,544,561,589,708,2104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,2104,3970,3947,1070,646,0.304,0.307034,0.269521,0.271092,349,87,49,36,16,7,17,28,119,1396,349,436,485,521,537,544,561,589,708,2104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3157,4721,4699,818,549,0.175343,0.173899,0.173268,0.17408,766,257,97,92,51,23,28,65,163,1615,766,1023,1120,1212,1263,1286,1314,1379,1542,3157,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3157,4721,4699,818,549,0.175343,0.173899,0.173268,0.17408,766,257,97,92,51,23,28,65,163,1615,766,1023,1120,1212,1263,1286,1314,1379,1542,3157,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3157,4721,4699,818,549,0.175343,0.173899,0.173268,0.17408,766,257,97,92,51,23,28,65,163,1615,766,1023,1120,1212,1263,1286,1314,1379,1542,3157,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3157,4721,4699,818,549,0.175343,0.173899,0.173268,0.17408,766,257,97,92,51,23,28,65,163,1615,766,1023,1120,1212,1263,1286,1314,1379,1542,3157,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,3157,4721,4699,818,549,0.175343,0.173899,0.173268,0.17408,766,257,97,92,51,23,28,65,163,1615,766,1023,1120,1212,1263,1286,1314,1379,1542,3157,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3157,4721,4699,818,549,0.175343,0.173899,0.173268,0.17408,766,257,97,92,51,23,28,65,163,1615,766,1023,1120,1212,1263,1286,1314,1379,1542,3157,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3157,4721,4699,818,549,0.175343,0.173899,0.173268,0.17408,766,257,97,92,51,23,28,65,163,1615,766,1023,1120,1212,1263,1286,1314,1379,1542,3157,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3157,4721,4699,818,549,0.175343,0.173899,0.173268,0.17408,766,257,97,92,51,23,28,65,163,1615,766,1023,1120,1212,1263,1286,1314,1379,1542,3157,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3157,4721,4699,818,549,0.175343,0.173899,0.173268,0.17408,766,257,97,92,51,23,28,65,163,1615,766,1023,1120,1212,1263,1286,1314,1379,1542,3157,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3157,4721,4699,818,549,0.175343,0.173899,0.173268,0.17408,766,257,97,92,51,23,28,65,163,1615,766,1023,1120,1212,1263,1286,1314,1379,1542,3157,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1163,2310,2303,510,302,0.255499,0.259673,0.220779,0.22145,142,26,11,15,11,5,14,19,37,883,142,168,179,194,205,210,224,243,280,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,1163,2310,2303,510,302,0.255499,0.259673,0.220779,0.22145,142,26,11,15,11,5,14,19,37,883,142,168,179,194,205,210,224,243,280,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,1163,2310,2303,510,302,0.255499,0.259673,0.220779,0.22145,142,26,11,15,11,5,14,19,37,883,142,168,179,194,205,210,224,243,280,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1163,2310,2303,510,302,0.255499,0.259673,0.220779,0.22145,142,26,11,15,11,5,14,19,37,883,142,168,179,194,205,210,224,243,280,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,1163,2310,2303,510,302,0.255499,0.259673,0.220779,0.22145,142,26,11,15,11,5,14,19,37,883,142,168,179,194,205,210,224,243,280,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1163,2310,2303,510,302,0.255499,0.259673,0.220779,0.22145,142,26,11,15,11,5,14,19,37,883,142,168,179,194,205,210,224,243,280,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,1163,2310,2303,510,302,0.255499,0.259673,0.220779,0.22145,142,26,11,15,11,5,14,19,37,883,142,168,179,194,205,210,224,243,280,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1163,2310,2303,510,302,0.255499,0.259673,0.220779,0.22145,142,26,11,15,11,5,14,19,37,883,142,168,179,194,205,210,224,243,280,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1163,2310,2303,510,302,0.255499,0.259673,0.220779,0.22145,142,26,11,15,11,5,14,19,37,883,142,168,179,194,205,210,224,243,280,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1163,2310,2303,510,302,0.255499,0.259673,0.220779,0.22145,142,26,11,15,11,5,14,19,37,883,142,168,179,194,205,210,224,243,280,1163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,2163,3970,3971,1051,593,0.279059,0.274156,0.264736,0.264669,343,100,52,27,10,14,16,28,133,1440,343,443,495,522,532,546,562,590,723,2163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2163,3970,3971,1051,593,0.279059,0.274156,0.264736,0.264669,343,100,52,27,10,14,16,28,133,1440,343,443,495,522,532,546,562,590,723,2163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2163,3970,3971,1051,593,0.279059,0.274156,0.264736,0.264669,343,100,52,27,10,14,16,28,133,1440,343,443,495,522,532,546,562,590,723,2163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,0,2125,2163,3970,3971,1051,593,0.279059,0.274156,0.264736,0.264669,343,100,52,27,10,14,16,28,133,1440,343,443,495,522,532,546,562,590,723,2163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2163,3970,3971,1051,593,0.279059,0.274156,0.264736,0.264669,343,100,52,27,10,14,16,28,133,1440,343,443,495,522,532,546,562,590,723,2163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2163,3970,3971,1051,593,0.279059,0.274156,0.264736,0.264669,343,100,52,27,10,14,16,28,133,1440,343,443,495,522,532,546,562,590,723,2163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2163,3970,3971,1051,593,0.279059,0.274156,0.264736,0.264669,343,100,52,27,10,14,16,28,133,1440,343,443,495,522,532,546,562,590,723,2163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2163,3970,3971,1051,593,0.279059,0.274156,0.264736,0.264669,343,100,52,27,10,14,16,28,133,1440,343,443,495,522,532,546,562,590,723,2163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2163,3970,3971,1051,593,0.279059,0.274156,0.264736,0.264669,343,100,52,27,10,14,16,28,133,1440,343,443,495,522,532,546,562,590,723,2163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,2163,3970,3971,1051,593,0.279059,0.274156,0.264736,0.264669,343,100,52,27,10,14,16,28,133,1440,343,443,495,522,532,546,562,590,723,2163,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3182,4721,4691,934,639,0.204088,0.200817,0.197839,0.199105,795,255,111,89,43,22,42,52,186,1587,795,1050,1161,1250,1293,1315,1357,1409,1595,3182,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3182,4721,4691,934,639,0.204088,0.200817,0.197839,0.199105,795,255,111,89,43,22,42,52,186,1587,795,1050,1161,1250,1293,1315,1357,1409,1595,3182,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3182,4721,4691,934,639,0.204088,0.200817,0.197839,0.199105,795,255,111,89,43,22,42,52,186,1587,795,1050,1161,1250,1293,1315,1357,1409,1595,3182,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3182,4721,4691,934,639,0.204088,0.200817,0.197839,0.199105,795,255,111,89,43,22,42,52,186,1587,795,1050,1161,1250,1293,1315,1357,1409,1595,3182,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,3182,4721,4691,934,639,0.204088,0.200817,0.197839,0.199105,795,255,111,89,43,22,42,52,186,1587,795,1050,1161,1250,1293,1315,1357,1409,1595,3182,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3182,4721,4691,934,639,0.204088,0.200817,0.197839,0.199105,795,255,111,89,43,22,42,52,186,1587,795,1050,1161,1250,1293,1315,1357,1409,1595,3182,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3182,4721,4691,934,639,0.204088,0.200817,0.197839,0.199105,795,255,111,89,43,22,42,52,186,1587,795,1050,1161,1250,1293,1315,1357,1409,1595,3182,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3182,4721,4691,934,639,0.204088,0.200817,0.197839,0.199105,795,255,111,89,43,22,42,52,186,1587,795,1050,1161,1250,1293,1315,1357,1409,1595,3182,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3182,4721,4691,934,639,0.204088,0.200817,0.197839,0.199105,795,255,111,89,43,22,42,52,186,1587,795,1050,1161,1250,1293,1315,1357,1409,1595,3182,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3182,4721,4691,934,639,0.204088,0.200817,0.197839,0.199105,795,255,111,89,43,22,42,52,186,1587,795,1050,1161,1250,1293,1315,1357,1409,1595,3182,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1159,2310,2283,398,203,0.171743,0.175151,0.172294,0.174332,77,21,10,6,7,7,9,24,46,952,77,98,108,114,121,128,137,161,207,1159,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,1138,2310,2291,535,271,0.229272,0.238137,0.231602,0.233522,82,15,12,14,4,5,8,23,60,915,82,97,109,123,127,132,140,163,223,1138,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,1177,2310,2305,483,258,0.218274,0.219201,0.209091,0.209544,84,15,17,7,8,4,12,12,70,948,84,99,116,123,131,135,147,159,229,1177,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1184,2310,2293,493,263,0.222504,0.222128,0.21342,0.215002,87,15,17,10,5,9,14,19,47,961,87,102,119,129,134,143,157,176,223,1184,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,1162,2310,2286,470,239,0.2022,0.20568,0.203463,0.205599,87,11,13,15,12,5,3,12,43,961,87,98,111,126,138,143,146,158,201,1162,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1132,2310,2297,448,227,0.192047,0.20053,0.193939,0.195037,72,15,15,17,8,9,15,17,51,913,72,87,102,119,127,136,151,168,219,1132,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,1187,2310,2297,512,279,0.236041,0.235046,0.221645,0.222899,79,13,13,19,10,5,10,13,43,982,79,92,105,124,134,139,149,162,205,1187,21979.1
